iter	RMSE
0	2.756709609
1	2.753732169
2	2.748910752
3	2.73384276
4	2.734078902
5	2.729256846
6	2.724556309
7	2.722672138
8	2.723506556
9	2.72741496
10	2.726698026
11	2.728229696
12	2.721123479
13	2.718727956
14	2.719266799
15	2.710457493
16	2.709909791
17	2.708960726
18	2.708860076
19	2.705241166
20	2.710106196
21	2.707679147
22	2.702978129
23	2.702783728
24	2.698340035
25	2.696594825
26	2.692821549
27	2.690816472
28	2.690530291
29	2.688749296
30	2.688372388
31	2.69023077
32	2.688243882
33	2.687986252
34	2.688793716
35	2.686897358
36	2.687531709
37	2.687664268
38	2.68459624
39	2.682749137
40	2.683290961
41	2.681522159
42	2.68277135
43	2.681318864
44	2.682705645
45	2.682437487
46	2.680045865
47	2.677793075
48	2.67779621
49	2.678791483
50	2.677066752
51	2.672816852
52	2.676456715
53	2.673911587
54	2.673143968
55	2.673158362
56	2.671211902
57	2.670892993
58	2.669865926
59	2.669859962
60	2.670029823
61	2.672700257
62	2.670361399
63	2.669054024
64	2.668160874
65	2.666359931
66	2.665149755
67	2.66480912
68	2.665275447
69	2.663611891
70	2.66363184
71	2.662085617
72	2.660694238
73	2.660705611
74	2.663305889
75	2.662800578
76	2.65926733
77	2.65751812
78	2.657191486
79	2.656957944
80	2.656677334
81	2.655773501
82	2.657461556
83	2.657824644
84	2.659749219
85	2.659621768
86	2.658420223
87	2.657652986
88	2.655955183
89	2.653285813
90	2.653177068
91	2.65487734
92	2.654803138
93	2.653746893
94	2.653766372
95	2.653244257
96	2.657433289
97	2.659369771
98	2.658266028
99	2.65852228
100	2.656812805
101	2.656598033
102	2.657968399
103	2.657517399
104	2.658880331
105	2.65803065
106	2.660094189
107	2.662701674
108	2.669267256
109	2.670130234
110	2.668967595
111	2.673275034
112	2.671247433
113	2.674965205
114	2.672594897
115	2.672524076
116	2.674258239
117	2.67365267
118	2.674574143
119	2.673932106
120	2.676511648
121	2.676098897
122	2.676830276
123	2.67773555
124	2.677348717
125	2.675574015
126	2.675623361
127	2.677268711
128	2.679435229
129	2.68205134
130	2.682726272
131	2.683667901
132	2.681696216
133	2.685070201
134	2.685853016
135	2.687356335
136	2.685220224
137	2.684060641
138	2.686489741
139	2.686029828
140	2.688426811
